# VBT Window Data Export
# Timestamp,20251120_121047
# Status,VALID
# Load Weight (kg),16.0
# Baseline (g),0.9376
# Min Depth Threshold (g),0.60
# Min Peak Threshold (g),1.20

# VBT METRICS
Mean Velocity (MV),1.458,m/s
Peak Velocity (PV),1.895,m/s
Mean Propulsive Velocity (MPV),1.677,m/s
Time to Peak,2.352,s
Mean Power,228.8,W
Peak Power,297.5,W
MPV Power,263.1,W

# MARKERS
Marker,Time (s),Magnitude (g),Color
counter_movement,0.1719,0.8492,yellow
bottom,2.5001,0.8977,red
peak,2.3516,1.3091,blue
deceleration,2.5718,0.9664,green

# TIME SERIES DATA
Time_Relative (s),Magnitude (g)
0.0000,0.9800
0.0967,0.9612
0.1017,0.9282
0.1021,0.9054
0.1021,0.8821
0.1024,0.8694
0.1025,0.9260
0.1346,0.9896
0.1349,1.0469
0.1352,1.0156
0.1719,0.9291
0.1719,0.8492
0.2188,0.9096
0.2189,0.9211
0.2668,0.9064
0.2669,0.8751
0.2840,0.8531
0.2858,0.8381
0.3431,0.8404
0.3476,0.8608
0.3749,0.8954
0.3750,0.9092
0.4017,0.9065
0.4020,0.9065
0.4520,0.9065
0.4521,0.9053
0.4742,0.9256
0.5328,0.9204
0.5651,0.9080
0.5670,0.9080
0.5671,0.8876
0.5680,0.8807
0.6423,0.8945
0.6424,0.9029
0.6437,0.9114
0.6605,0.9229
0.6962,0.9763
0.6969,0.9928
0.7542,0.9852
0.7773,0.9805
0.8359,0.9413
0.8496,0.9015
0.8497,0.8747
0.8512,0.8999
0.8843,0.9448
0.8847,0.9699
0.8849,0.9834
0.8852,1.0101
0.8861,1.0162
0.9252,0.9899
0.9615,0.9899
0.9618,0.9582
1.0351,0.9452
1.0371,0.9409
1.0374,0.9674
1.0385,0.9582
1.0713,0.9627
1.0719,0.9521
1.1189,0.9448
1.1190,0.9486
1.1464,0.9800
1.1472,1.0165
1.1838,1.0555
1.2352,1.2510
1.3019,1.2292
1.3282,1.1529
1.3285,1.0826
1.3286,0.9958
1.3288,0.9482
1.3289,0.8934
1.3396,0.8669
1.3829,0.8225
1.4362,0.8054
1.4502,0.8240
1.4515,0.8240
1.4516,0.8240
1.4516,0.8427
1.4838,0.8785
1.4844,0.9076
1.5689,0.9335
1.5692,0.9427
1.5702,0.9619
1.5711,0.9810
1.6351,1.0060
1.6712,1.0233
1.7110,1.0235
1.8146,1.0301
1.8237,1.0286
1.8241,1.0235
1.8242,1.0270
1.8244,1.0333
1.8247,1.0399
1.8251,1.0567
1.8589,1.0820
1.8592,1.0894
1.8597,1.0696
1.8607,1.0506
1.8611,1.0470
1.8618,1.0089
1.8979,0.9341
1.9051,0.8451
1.9726,0.8451
1.9732,0.8024
1.9739,0.8025
2.0138,0.8078
2.0939,0.8429
2.1599,0.8340
2.1602,0.8299
2.2062,0.8451
2.2911,0.8694
2.2912,0.9297
2.2912,0.9579
2.2913,0.9983
2.2960,1.0153
2.2963,1.0124
2.3215,0.9886
2.3259,0.9810
2.3260,0.9810
2.3267,0.9464
2.3496,0.9186
2.3512,0.9765
2.3516,1.3091
2.3517,1.1236
2.4044,0.9978
2.4087,0.9665
2.4229,0.9594
2.4235,0.9594
2.4591,0.9517
2.4593,0.9379
2.5001,0.8977
2.5065,0.9310
2.5343,0.9160
2.5355,0.9087
2.5715,0.9577
2.5718,0.9664
2.6151,0.9639
2.6152,0.9480
2.6466,0.9341
2.6884,0.9352
2.7049,0.9428
2.7070,0.9413
2.7455,0.9367
2.7464,0.9397
2.7712,0.9293
2.7713,0.9382
2.8282,0.9247
2.8283,0.9440
2.8392,0.9303
2.8721,0.9303
2.9195,0.9295
2.9196,0.9257
2.9246,0.9268
3.0596,0.9268
