# VBT Window Data Export
# Timestamp,20251120_121022
# Status,VALID
# Load Weight (kg),16.0
# Baseline (g),0.9376
# Min Depth Threshold (g),0.60
# Min Peak Threshold (g),1.20

# VBT METRICS
Mean Velocity (MV),6.531,m/s
Peak Velocity (PV),8.491,m/s
Mean Propulsive Velocity (MPV),7.511,m/s
Time to Peak,1.046,s
Mean Power,1025.1,W
Peak Power,1332.7,W
MPV Power,1178.9,W

# MARKERS
Marker,Time (s),Magnitude (g),Color
counter_movement,0.3019,0.8492,yellow
bottom,1.0476,0.5834,red
peak,1.0457,2.6021,blue
deceleration,1.1806,1.1807,green

# TIME SERIES DATA
Time_Relative (s),Magnitude (g)
0.0000,0.9470
0.0003,0.9328
0.0714,0.9236
0.1240,0.9239
0.1521,0.9379
0.1524,0.9379
0.1525,0.9382
0.1525,0.9336
0.1527,0.9379
0.1847,0.9192
0.1850,0.9236
0.1852,0.9282
0.1855,0.9096
0.2607,0.8954
0.2607,0.8810
0.2610,0.8810
0.3018,0.8718
0.3019,0.8492
0.3332,0.8439
0.3340,0.8060
0.3707,0.8013
0.3716,0.7876
0.4461,0.7837
0.5251,0.7226
0.5255,0.6961
0.5257,0.6684
0.5260,0.6349
0.5969,0.6100
0.5987,0.5968
0.5999,0.5817
0.6000,0.6880
0.6760,0.7397
0.6761,0.7853
0.6762,0.8825
0.6765,0.9031
0.6767,0.9083
0.7459,0.9352
0.7462,0.9660
0.7467,0.9867
0.7477,0.9705
0.7880,0.9883
0.7906,1.0252
0.8776,1.0252
0.9083,1.0971
0.9089,1.1115
0.9920,1.1298
0.9921,1.1257
0.9933,1.1446
0.9971,1.1333
0.9972,1.1614
0.9972,2.5703
1.0457,2.6021
1.0461,1.5847
1.0467,0.7544
1.0476,0.5834
1.1279,0.9976
1.1804,0.9976
1.1805,1.1445
1.1806,1.1807
1.1808,1.0965
1.1832,1.0166
1.1957,0.9407
1.2332,0.9700
1.2336,0.9765
1.2343,0.9902
1.3837,0.9769
1.4260,0.9684
1.4264,0.9745
1.4264,0.9525
1.4265,0.9548
1.4267,0.9650
1.4268,0.9599
1.4699,0.9441
1.4699,0.9350
1.4759,0.9304
1.4760,0.9463
1.4761,0.9754
1.7588,0.9794
1.7961,0.9516
1.8350,0.9572
1.8351,0.9604
1.8400,0.9513
1.8400,0.9517
1.8401,0.9517
1.8402,0.9445
1.9082,0.9598
2.0245,0.9598
2.0246,0.9594
2.0583,0.9628
2.0593,0.9632
2.0594,0.9486
2.0606,0.9486
2.0606,0.9445
2.0617,0.9480
2.0956,0.9480
2.1711,0.9480
2.1713,0.9638
2.1717,0.9445
2.1732,0.9480
2.1735,0.9638
2.1736,0.9452
2.3096,0.9604
2.3108,0.9638
2.3109,0.9480
2.3119,0.9486
2.3133,0.9638
2.3134,0.9638
2.3244,0.9632
2.4890,0.9604
2.4901,0.9452
2.4911,0.9638
2.4912,0.9638
2.4922,0.9638
2.5094,0.9638
2.5096,0.9638
2.5105,0.9638
2.6221,0.9452
2.6723,0.9452
2.6733,0.9486
2.6753,0.9495
2.6754,0.9647
2.6754,0.9647
2.6976,0.9647
2.6977,0.9647
2.6979,0.9461
2.6983,0.9461
2.8556,0.9613
2.8565,0.9604
2.8575,0.9461
2.8578,0.9461
2.8579,0.9613
2.9305,0.9461
2.9376,0.9647
2.9380,0.9647
2.9381,0.9658
2.9383,0.9461
2.9384,0.9461
3.1094,0.9495
