# VBT Window Data Export
# Timestamp,20251120_121039
# Status,VALID
# Load Weight (kg),16.0
# Baseline (g),0.9376
# Min Depth Threshold (g),0.60
# Min Peak Threshold (g),1.20

# VBT METRICS
Mean Velocity (MV),2.808,m/s
Peak Velocity (PV),3.650,m/s
Mean Propulsive Velocity (MPV),3.229,m/s
Time to Peak,1.610,s
Mean Power,440.7,W
Peak Power,573.0,W
MPV Power,506.9,W

# MARKERS
Marker,Time (s),Magnitude (g),Color
counter_movement,0.2250,0.8432,yellow
bottom,1.7222,0.8669,red
peak,1.6100,1.6532,blue
deceleration,2.0351,0.9954,green

# TIME SERIES DATA
Time_Relative (s),Magnitude (g)
0.0000,0.9252
0.0040,0.9211
0.0402,0.9252
0.0457,0.9172
0.0467,0.8987
0.0478,0.9148
0.0479,0.9004
0.0489,0.9026
0.1203,0.9026
0.1204,0.9319
0.1482,0.9281
0.1489,0.9064
0.1492,0.9061
0.1493,0.8996
0.1496,0.8934
0.2116,0.8876
0.2135,0.8757
0.2250,0.8432
0.2260,0.8410
0.2597,0.8240
0.4011,0.8074
0.4100,0.8108
0.4476,0.8108
0.4479,0.7996
0.4482,0.7958
0.4880,0.7938
0.5313,0.8110
0.6903,0.8072
0.6913,0.8362
0.6914,0.8318
0.6915,0.8440
0.6915,0.8594
0.8733,0.8747
0.9732,0.8747
0.9736,0.8864
0.9750,0.9196
1.0096,0.9198
1.0100,0.9355
1.1450,0.9355
1.1453,0.9229
1.1456,0.9389
1.1470,0.9355
1.1490,0.9516
1.1491,0.9543
1.1605,0.9878
1.2724,0.9993
1.4036,1.0148
1.4037,1.0543
1.4041,1.0699
1.4042,1.1172
1.4042,1.0408
1.4044,1.0253
1.4254,0.9945
1.4255,0.9769
1.4601,0.9481
1.5351,1.0580
1.6100,1.6532
1.6101,1.5580
1.6107,1.1121
1.7222,0.8669
1.8554,0.9144
1.8564,0.9679
1.8565,0.9500
1.9854,0.9599
1.9855,0.9708
2.0328,0.9816
2.0338,0.9878
2.0348,0.9716
2.0351,0.9954
2.0368,0.9696
2.0370,0.9670
2.1723,0.9800
2.1726,0.9636
2.2108,0.9794
2.3332,0.9618
2.3991,0.9444
2.5099,0.9433
2.6383,0.9582
2.6662,0.9582
2.6663,0.9582
2.6671,0.9599
2.6672,0.9595
2.6674,0.9595
2.6675,0.9599
2.7386,0.9618
2.7750,0.9639
2.7753,0.9618
2.8504,0.9779
2.8507,0.9618
2.8510,0.9440
2.8513,0.9439
2.8515,0.9594
2.8517,0.9459
2.9167,0.9595
2.9178,0.9594
2.9228,0.9613
3.0923,0.9595
